0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
0.00193800,0.00055500,7.57211700,11.50406300,4892.97632600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.05000000,0.21142900,0.00000000,415.18251500,305.17298300,0.00000000,211.68000000,0.99940200,0.00000000,0.00000000,0.00000000,8418.62105000,96.80812500,207.63372500,80.69725000,125.12583100,0.00399200,0.94926600,3.85000000,33980.33647300,31.06478100,57.62950200,61.04018400,229.84920400,13.77600000,1331.84935800,2.03384400,0.00104900,0.12268000,2665.45486200,0.00003800,1263.68980300,27.69525700,23.83984000,11.92432000,88.31655000,22952.89725700,21.81249300,416.71844200,18.81600000,0.00137800,0.66171500,0.00000100,4795.53653200,77.90133000,69.39577100,625.32928300,0.00000000,0.00000000,0.00000000,11.10000000,0.00080600,119.32234600,44.91447800,0.94282900,0.00092500,8522.42307600,0.00000000,199.08000000,10.10913200,1.66794400,0.85164200,0.16213200,3665.51580100,9.32163700,65.82746200,3.59015000,855.45365800,34.76866000,43.01025400,0.00000000,942.64668700,13.58131100,38296.86000000,0.13400000,0.72347500,0.03857600,37.69748800,50.40427600,151.20012000,0.02504000,73.84116100,0.00000100,0.00006000,12.59503900,3.80009300,16.15970800,1554.93169600,86.64536100,5.03418300
25.0000,25.0000,25.0000,25.0000,25.0000,,,,,,25.0000,25.0000,,25.0000,25.0000,,25.0000,25.0000,,,,25.0000,25.0000,25.0000,25.0000,25.0000,24.9900,25.0000,25.0000,24.1400,24.9900,17.0600,20.6300,22.7400,25.0000,24.9900,24.9900,24.9800,25.0000,24.9900,25.0000,25.0000,24.9900,25.0000,25.0000,25.0000,25.0000,24.9900,25.0000,25.0000,25.0000,25.0000,33.3300,25.0000,25.0000,24.9900,25.0000,,,,25.0000,25.2100,24.9900,25.0000,25.0000,25.0000,25.0000,,25.0000,25.0000,24.9900,25.0000,25.0000,25.0000,25.0000,25.0000,25.0000,25.0000,25.0000,25.0000,,25.0000,25.0000,25.0000,25.0000,25.0000,25.0000,25.0000,24.9900,25.0000,24.9900,25.0000,33.3300,25.0000,25.0000,25.0000,24.9900,25.0000,25.0000,25.0000
181818952475,181818952475,181818952475,181818952475,181818952475,181818952475,181818952475,181818952475,181818952475,181818952475,181818952475,181818952475,181818952475,181818952475,181818952475,181818952475,181818952475,181818952475,181818952475,181818952475,181818952475,181818952475,181818952475,181818952475,181818952475,181818952475,181818952475,181818952475,181818952475,181818952475,181818952475,181818952475,181818952475,181818952475,181818952475,181818952475,181818952475,181818952475,181818952475,181818952475,181818952475,181818952475,181818952475,181818952475,181818952475,181818952475,181818952475,181818952475,181818952475,181818952475,181818952475,181818952475,181818952475,181818952475,181818952475,181818952475,181818952475,181818952475,181818952475,181818952475,181818952475,181818952475,181818952475,181818952475,181818952475,181818952475,181818952475,181818952475,181818952475,181818952475,181818952475,181818952475,181818952475,181818952475,181818952475,181818952475,181818952475,181818952475,181818952475,181818952475,181818952475,181818952475,181818952475,181818952475,181818952475,181818952475,181818952475,181818952475,181818952475,181818952475,181818952475,181818952475,181818952475,181818952475,181818952475,181818952475,181818952475,181818952475,181818952475,181818952475
2025-02-01,2025-02-01,2025-02-01,2025-02-01,2025-02-01,2025-02-01,2025-02-01,2025-02-01,2025-02-01,2025-02-01,2025-02-01,2025-02-01,2025-02-01,2025-02-01,2025-02-01,2025-02-01,2025-02-01,2025-02-01,2025-02-01,2025-02-01,2025-02-01,2025-02-01,2025-02-01,2025-02-01,2025-02-01,2025-02-01,2025-02-01,2025-02-01,2025-02-01,2025-02-01,2025-02-01,2025-02-01,2025-02-01,2025-02-01,2025-02-01,2025-02-01,2025-02-01,2025-02-01,2025-02-01,2025-02-01,2025-02-01,2025-02-01,2025-02-01,2025-02-01,2025-02-01,2025-02-01,2025-02-01,2025-02-01,2025-02-01,2025-02-01,2025-02-01,2025-02-01,2025-02-01,2025-02-01,2025-02-01,2025-02-01,2025-02-01,2025-02-01,2025-02-01,2025-02-01,2025-02-01,2025-02-01,2025-02-01,2025-02-01,2025-02-01,2025-02-01,2025-02-01,2025-02-01,2025-02-01,2025-02-01,2025-02-01,2025-02-01,2025-02-01,2025-02-01,2025-02-01,2025-02-01,2025-02-01,2025-02-01,2025-02-01,2025-02-01,2025-02-01,2025-02-01,2025-02-01,2025-02-01,2025-02-01,2025-02-01,2025-02-01,2025-02-01,2025-02-01,2025-02-01,2025-02-01,2025-02-01,2025-02-01,2025-02-01,2025-02-01,2025-02-01,2025-02-01,2025-02-01,2025-02-01,2025-02-01
2073135809,EUINGB25-1203196,2073135809,AUIN25-462021,EUINBE25-61190,EUINFR25-306525,2073135809,EUINBE25-61190,EUINFR25-306525,AUIN25-462021,EUINGB25-1203196,2073135809,2073135809,2073135809,2073135809,EUINGB25-1203196,2073135809,AUIN25-462021,2073135809,EUINBE25-61190,EUINGB25-1203196,EUINFR25-306525,AUIN25-462021,2073135809,EUINFR25-306525,EUINBE25-61190,EUINGB25-1203196,EUINBE25-61190,EUINFR25-306525,AUIN25-462021,EUINGB25-1203196,2073135809,2073135809,AUIN25-462021,2073135809,EUINGB25-1203196,EUINFR25-306525,2073135809,AUIN25-462021,EUINBE25-61190,EUINGB25-1203196,EUINFR25-306525,EUINBE25-61190,2073135809,EUINBE25-61190,EUINGB25-1203196,2073135809,EUINGB25-1203196,EUINFR25-306525,2073135809,EUINBE25-61190,2073135809,AUIN25-462021,2073135809,EUINGB25-1203196,AUIN25-462021,2073135809,EUINBE25-61190,EUINFR25-306525,2073135809,EUINBE25-61190,2073135809,EUINGB25-1203196,2073135809,2073135809,EUINGB25-1203196,2073135809,2073135809,2073135809,AUIN25-462021,2073135809,2073135809,2073135809,EUINFR25-306525,2073135809,2073135809,2073135809,EUINGB25-1203196,2073135809,EUINFR25-306525,2073135809,2073135809,2073135809,EUINGB25-1203196,AUIN25-462021,2073135809,EUINBE25-61190,2073135809,EUINGB25-1203196,EUINFR25-306525,AUIN25-462021,2073135809,2073135809,EUINFR25-306525,EUINBE25-61190,EUINGB25-1203196,2073135809,AUIN25-462021,EUINBE25-61190,2073135809
AmazonChimeVoiceConnector,AmazonCloudFront,AmazonCloudFront,AmazonCloudFront,AmazonCloudFront,AmazonCloudFront,AmazonCloudSearch,AmazonCloudWatch,AmazonCloudWatch,AmazonCloudWatch,AmazonCloudWatch,AmazonCloudWatch,AmazonCodeWhisperer,AmazonCognito,AmazonDevOpsGuru,AmazonDocDB,AmazonDocDB,AmazonDynamoDB,AmazonDynamoDB,AmazonDynamoDB,AmazonDynamoDB,AmazonDynamoDB,AmazonEC2,AmazonEC2,AmazonEC2,AmazonEC2,AmazonEC2,AmazonECR,AmazonECR,AmazonECR,AmazonECR,AmazonECR,AmazonECRPublic,AmazonECS,AmazonECS,AmazonEFS,AmazonEFS,AmazonEFS,AmazonEFS,AmazonEFS,AmazonEKS,AmazonEKS,AmazonEKS,AmazonEKS,AmazonES,AmazonES,AmazonES,AmazonElastiCache,AmazonElastiCache,AmazonElastiCache,AmazonElastiCache,AmazonFSx,AmazonFSx,AmazonGlacier,AmazonGuardDuty,AmazonGuardDuty,AmazonGuardDuty,AmazonGuardDuty,AmazonGuardDuty,AmazonInspectorV2,AmazonInspectorV2,AmazonKinesis,AmazonKinesis,AmazonKinesisAnalytics,AmazonKinesisFirehose,AmazonKinesisFirehose,AmazonLex,AmazonLocationService,AmazonMCS,AmazonML,AmazonML,AmazonMQ,AmazonMSK,AmazonMWAA,AmazonMWAA,AmazonMedicalImaging,AmazonMemoryDB,AmazonNeptune,AmazonNeptune,AmazonNeptune,AmazonPinpoint,AmazonPolly,AmazonQ,AmazonQuickSight,AmazonQuickSight,AmazonQuickSight,AmazonRDS,AmazonRDS,AmazonRDS,AmazonRDS,AmazonRDS,AmazonRedshift,AmazonRegistrar,AmazonRoute53,AmazonRoute53,AmazonRoute53,AmazonRoute53,AmazonRoute53,AmazonS3,AmazonS3
1.00000300,51.49633500,35269.84971600,0.23028000,7.48095800,151.40001800,39.53000000,499.85161300,1704.36878800,152.05080700,2601.58261400,222725.51230700,798.00000000,32.29900000,4.70400000,0.00474200,62040.75912400,9.26716800,48247.63229600,11.01290300,1414.67433700,47.11300100,2453.69734500,3605047.78534500,32269.02666100,4459.93861000,29129.26899900,189.64408000,138.81452000,0.04387200,276.98511200,17445.40232200,0.00000000,389.57690500,230706.82801500,451.70044900,619.63266500,24772.13435800,0.01580400,0.00317700,581.05591500,403.20000000,144.88749300,10186.75981300,851.49228600,1161.79999800,258755.07662700,672.00000000,306.43200000,66027.34470800,24.24600000,2.03232500,428.57068900,0.00000200,492.59203600,36.15852800,14889.61684700,326.48385900,140.91580800,13.94590800,594.37000000,14916.64808100,10.08000000,65536.65997100,11254.57863000,0.00011800,0.33600000,0.00000000,7.55019200,2.01600000,114.03050000,3535.95994000,14807.44000000,596.57713300,3153.11736700,0.00001500,64.51200000,0.00675100,150559.05625200,24.61738100,276.76512000,752.26856000,94.08000000,0.00000000,12.00003800,4416.58586600,18199.53244000,370979.98457200,15980.90470200,3624.31091800,2795.37031500,27714.28631000,14.00000000,3.34754400,18.52794200,2794.62382100,24454.32344800,0.19610200,856.26485200,279547.64715100
0.00000000,0.00000000,27966.59000300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,25.00000000
0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.90440000,2862975.41306900,27111.95479700,2309.32524300,10514.69233700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,143823.49536700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
